id,accident_risk
551015,0.354
551016,0.065
551017,0.293
551018,0.374
551019,0.216
551020,0.379
551021,0.295
551022,0.337
551023,0.402
551024,0.285
551025,0.372
551026,0.512
551027,0.394
551028,0.415
551029,0.376
551030,0.046
551031,0.442
551032,0.503
551033,0.444
551034,0.087
551035,0.29
551036,0.222
551037,0.368
551038,0.409
551039,0.499
551040,0.135
551041,0.296
551042,0.454
551043,0.289
551044,0.414
551045,0.382
551046,0.551
551047,0.343
551048,0.3
551049,0.337
551050,0.482
551051,0.327
551052,0.06
551053,0.509
551054,0.121
551055,0.379
551056,0.496
551057,0.238
551058,0.213
551059,0.373
551060,0.286
551061,0.139
551062,0.407
551063,0.396
551064,0.416
551065,0.414
551066,0.399
551067,0.291
551068,0.311
551069,0.3
551070,0.725
551071,0.245
551072,0.469
551073,0.053
551074,0.305
551075,0.339
551076,0.508
551077,0.188
551078,0.295
551079,0.337
551080,0.509
551081,0.661
551082,0.489
551083,0.223
551084,0.469
551085,0.443
551086,0.096
551087,0.363
551088,0.181
551089,0.172
551090,0.283
551091,0.5
551092,0.417
551093,0.253
551094,0.182
551095,0.37
551096,0.449
551097,0.324
551098,0.122
551099,0.441
551100,0.055
551101,0.363
551102,0.542
551103,0.423
551104,0.346
551105,0.293
551106,0.288
551107,0.626
551108,0.205
551109,0.106
551110,0.734
551111,0.539
551112,0.123
551113,0.405
551114,0.395
551115,0.418
551116,0.439
551117,0.413
551118,0.396
551119,0.326
551120,0.451
551121,0.37
551122,0.301
551123,0.102
551124,0.044
551125,0.424
551126,0.484
551127,0.408
551128,0.572
551129,0.404
551130,0.176
551131,0.385
551132,0.497
551133,0.256
551134,0.219
551135,0.307
551136,0.662
551137,0.373
551138,0.118
551139,0.055
551140,0.36
551141,0.489
551142,0.306
551143,0.128
551144,0.321
551145,0.179
551146,0.551
551147,0.25
551148,0.556
551149,0.252
551150,0.399
551151,0.416
551152,0.718
551153,0.17
551154,0.12
551155,0.329
551156,0.341
551157,0.41
551158,0.485
551159,0.216
551160,0.187
551161,0.264
551162,0.424
551163,0.315
551164,0.274
551165,0.272
551166,0.377
551167,0.682
551168,0.216
551169,0.293
551170,0.443
551171,0.059
551172,0.492
551173,0.527
551174,0.126
551175,0.822
551176,0.483
551177,0.26
551178,0.173
551179,0.299
551180,0.234
551181,0.321
551182,0.335
551183,0.374
551184,0.337
551185,0.258
551186,0.308
551187,0.386
551188,0.197
551189,0.183
551190,0.578
551191,0.175
551192,0.031
551193,0.658
551194,0.564
551195,0.204
551196,0.38
551197,0.44
551198,0.332
551199,0.237
551200,0.323
551201,0.312
551202,0.116
551203,0.311
551204,0.691
551205,0.352
551206,0.337
551207,0.367
551208,0.412
551209,0.381
551210,0.292
551211,0.293
551212,0.336
551213,0.221
551214,0.437
551215,0.337
551216,0.326
551217,0.321
551218,0.324
551219,0.508
551220,0.34
551221,0.112
551222,0.377
551223,0.296
551224,0.33
551225,0.49
551226,0.429
551227,0.401
551228,0.182
551229,0.571
551230,0.559
551231,0.154
551232,0.074
551233,0.674
551234,0.271
551235,0.454
551236,0.401
551237,0.492
551238,0.201
551239,0.367
551240,0.494
551241,0.299
551242,0.18
551243,0.238
551244,0.353
551245,0.394
551246,0.387
551247,0.193
551248,0.389
551249,0.224
551250,0.385
551251,0.579
551252,0.338
551253,0.416
551254,0.287
551255,0.409
551256,0.116
551257,0.2
551258,0.699
551259,0.369
551260,0.309
551261,0.146
551262,0.127
551263,0.539
551264,0.314
551265,0.366
551266,0.309
551267,0.158
551268,0.502
551269,0.415
551270,0.419
551271,0.334
551272,0.177
551273,0.259
551274,0.191
551275,0.383
551276,0.429
551277,0.425
551278,0.131
551279,0.507
551280,0.233
551281,0.138
551282,0.188
551283,0.302
551284,0.444
551285,0.242
551286,0.559
551287,0.257
551288,0.21
551289,0.765
551290,0.059
551291,0.119
551292,0.317
551293,0.564
551294,0.302
551295,0.409
551296,0.116
551297,0.189
551298,0.465
551299,0.177
551300,0.599
551301,0.557
551302,0.571
551303,0.612
551304,0.475
551305,0.505
551306,0.178
551307,0.327
551308,0.178
551309,0.369
551310,0.323
551311,0.298
551312,0.143
551313,0.6
551314,0.328
551315,0.31
551316,0.456
551317,0.486
551318,0.177
551319,0.327
551320,0.3
551321,0.336
551322,0.381
551323,0.403
551324,0.29
551325,0.123
551326,0.325
551327,0.117
551328,0.442
551329,0.253
551330,0.158
551331,0.196
551332,0.033
551333,0.312
551334,0.513
551335,0.344
551336,0.526
551337,0.291
551338,0.341
551339,0.571
551340,0.324
551341,0.108
551342,0.076
551343,0.64
551344,0.199
551345,0.165
551346,0.479
551347,0.184
551348,0.131
551349,0.412
551350,0.2
551351,0.389
551352,0.126
551353,0.492
551354,0.512
551355,0.308
551356,0.318
551357,0.245
551358,0.433
551359,0.487
551360,0.566
551361,0.43
551362,0.289
551363,0.3
551364,0.184
551365,0.401
551366,0.417
551367,0.22
551368,0.135
551369,0.302
551370,0.332
551371,0.538
551372,0.441
551373,0.355
551374,0.298
551375,0.415
551376,0.507
551377,0.123
551378,0.552
551379,0.429
551380,0.544
551381,0.421
551382,0.03
551383,0.179
551384,0.187
551385,0.143
551386,0.324
551387,0.441
551388,0.246
551389,0.502
551390,0.436
551391,0.675
551392,0.505
551393,0.472
551394,0.314
551395,0.352
551396,0.431
551397,0.586
551398,0.578
551399,0.412
551400,0.385
551401,0.23
551402,0.666
551403,0.478
551404,0.289
551405,0.29
551406,0.368
551407,0.405
551408,0.45
551409,0.183
551410,0.487
551411,0.175
551412,0.373
551413,0.487
551414,0.35
551415,0.515
551416,0.329
551417,0.487
551418,0.133
551419,0.363
551420,0.158
551421,0.167
551422,0.41
551423,0.237
551424,0.393
551425,0.572
551426,0.202
551427,0.053
551428,0.167
551429,0.515
551430,0.285
551431,0.189
551432,0.353
551433,0.488
551434,0.148
551435,0.516
551436,0.658
551437,0.375
551438,0.274
551439,0.372
551440,0.079
551441,0.141
551442,0.374
551443,0.502
551444,0.244
551445,0.414
551446,0.424
551447,0.595
551448,0.181
551449,0.376
551450,0.307
551451,0.406
551452,0.412
551453,0.125
551454,0.271
551455,0.703
551456,0.258
551457,0.405
551458,0.145
551459,0.209
551460,0.056
551461,0.164
551462,0.525
551463,0.23
551464,0.155
551465,0.32
551466,0.519
551467,0.245
551468,0.744
551469,0.124
551470,0.513
551471,0.434
551472,0.426
551473,0.087
551474,0.702
551475,0.413
551476,0.19
551477,0.273
551478,0.184
551479,0.443
551480,0.13
551481,0.294
551482,0.249
551483,0.28
551484,0.199
551485,0.33
551486,0.081
551487,0.123
551488,0.532
551489,0.237
551490,0.405
551491,0.49
551492,0.566
551493,0.71
551494,0.523
551495,0.337
551496,0.212
551497,0.286
551498,0.464
551499,0.167
551500,0.397
551501,0.375
551502,0.227
551503,0.126
551504,0.323
551505,0.401
551506,0.39
551507,0.296
551508,0.202
551509,0.111
551510,0.208
551511,0.711
551512,0.505
551513,0.41
551514,0.176
551515,0.172
551516,0.465
551517,0.482
551518,0.303
551519,0.055
551520,0.432
551521,0.564
551522,0.221
551523,0.221
551524,0.128
551525,0.401
551526,0.37
551527,0.121
551528,0.621
551529,0.146
551530,0.058
551531,0.288
551532,0.246
551533,0.543
551534,0.13
551535,0.812
551536,0.381
551537,0.048
551538,0.365
551539,0.723
551540,0.55
551541,0.486
551542,0.565
551543,0.223
551544,0.309
551545,0.316
551546,0.403
551547,0.397
551548,0.269
551549,0.542
551550,0.149
551551,0.23
551552,0.211
551553,0.245
551554,0.383
551555,0.361
551556,0.796
551557,0.639
551558,0.367
551559,0.319
551560,0.496
551561,0.389
551562,0.57
551563,0.541
551564,0.622
551565,0.471
551566,0.39
551567,0.071
551568,0.414
551569,0.443
551570,0.19
551571,0.217
551572,0.386
551573,0.171
551574,0.271
551575,0.559
551576,0.081
551577,0.502
551578,0.258
551579,0.302
551580,0.421
551581,0.053
551582,0.566
551583,0.043
551584,0.553
551585,0.265
551586,0.403
551587,0.45
551588,0.525
551589,0.602
551590,0.328
551591,0.156
551592,0.301
551593,0.251
551594,0.281
551595,0.565
551596,0.674
551597,0.23
551598,0.496
551599,0.509
551600,0.168
551601,0.302
551602,0.051
551603,0.332
551604,0.18
551605,0.415
551606,0.59
551607,0.127
551608,0.325
551609,0.193
551610,0.515
551611,0.455
551612,0.448
551613,0.219
551614,0.113
551615,0.382
551616,0.416
551617,0.569
551618,0.212
551619,0.411
551620,0.27
551621,0.404
551622,0.448
551623,0.135
551624,0.267
551625,0.179
551626,0.352
551627,0.255
551628,0.21
551629,0.285
551630,0.349
551631,0.482
551632,0.654
551633,0.536
551634,0.305
551635,0.278
551636,0.197
551637,0.308
551638,0.496
551639,0.327
551640,0.297
551641,0.237
551642,0.112
551643,0.321
551644,0.372
551645,0.193
551646,0.414
551647,0.36
551648,0.639
551649,0.33
551650,0.352
551651,0.569
551652,0.342
551653,0.301
551654,0.257
551655,0.457
551656,0.175
551657,0.135
551658,0.297
551659,0.4
551660,0.115
551661,0.236
551662,0.307
551663,0.272
551664,0.308
551665,0.413
551666,0.215
551667,0.301
551668,0.745
551669,0.355
551670,0.299
551671,0.074
551672,0.459
551673,0.384
551674,0.234
551675,0.493
551676,0.386
551677,0.186
551678,0.445
551679,0.316
551680,0.114
551681,0.332
551682,0.513
551683,0.373
551684,0.152
551685,0.521
551686,0.479
551687,0.147
551688,0.648
551689,0.297
551690,0.449
551691,0.42
551692,0.144
551693,0.712
551694,0.313
551695,0.436
551696,0.253
551697,0.377
551698,0.404
551699,0.109
551700,0.099
551701,0.646
551702,0.289
551703,0.048
551704,0.409
551705,0.075
551706,0.457
551707,0.625
551708,0.292
551709,0.411
551710,0.471
551711,0.29
551712,0.688
551713,0.752
551714,0.443
551715,0.242
551716,0.337
551717,0.593
551718,0.567
551719,0.361
551720,0.266
551721,0.387
551722,0.251
551723,0.249
551724,0.368
551725,0.271
551726,0.103
551727,0.134
551728,0.183
551729,0.606
551730,0.245
551731,0.416
551732,0.714
551733,0.226
551734,0.32
551735,0.56
551736,0.173
551737,0.295
551738,0.351
551739,0.372
551740,0.375
551741,0.195
551742,0.235
551743,0.38
551744,0.567
551745,0.331
551746,0.146
551747,0.364
551748,0.145
551749,0.379
551750,0.32
551751,0.223
551752,0.199
551753,0.603
551754,0.148
551755,0.616
551756,0.624
551757,0.129
551758,0.641
551759,0.285
551760,0.053
551761,0.545
551762,0.304
551763,0.509
551764,0.279
551765,0.073
551766,0.403
551767,0.043
551768,0.351
551769,0.388
551770,0.235
551771,0.479
551772,0.312
551773,0.296
551774,0.442
551775,0.323
551776,0.294
551777,0.551
551778,0.474
551779,0.739
551780,0.12
551781,0.489
551782,0.174
551783,0.32
551784,0.25
551785,0.374
551786,0.381
551787,0.478
551788,0.591
551789,0.329
551790,0.222
551791,0.335
551792,0.279
551793,0.393
551794,0.339
551795,0.492
551796,0.591
551797,0.28
551798,0.335
551799,0.477
551800,0.379
551801,0.205
551802,0.597
551803,0.254
551804,0.292
551805,0.26
551806,0.312
551807,0.549
551808,0.492
551809,0.29
551810,0.504
551811,0.391
551812,0.367
551813,0.753
551814,0.324
551815,0.421
551816,0.188
551817,0.423
551818,0.416
551819,0.111
551820,0.326
551821,0.355
551822,0.384
551823,0.611
551824,0.529
551825,0.413
551826,0.319
551827,0.37
551828,0.576
551829,0.316
551830,0.519
551831,0.338
551832,0.069
551833,0.489
551834,0.305
551835,0.725
551836,0.445
551837,0.208
551838,0.346
551839,0.314
551840,0.237
551841,0.193
551842,0.135
551843,0.454
551844,0.488
551845,0.309
551846,0.395
551847,0.313
551848,0.461
551849,0.309
551850,0.157
551851,0.737
551852,0.097
551853,0.367
551854,0.489
551855,0.066
551856,0.589
551857,0.168
551858,0.403
551859,0.385
551860,0.447
551861,0.39
551862,0.563
551863,0.372
551864,0.456
551865,0.131
551866,0.477
551867,0.398
551868,0.189
551869,0.284
551870,0.745
551871,0.498
551872,0.303
551873,0.671
551874,0.32
551875,0.303
551876,0.191
551877,0.197
551878,0.543
551879,0.331
551880,0.376
551881,0.301
551882,0.316
551883,0.11
551884,0.166
551885,0.367
551886,0.303
551887,0.596
551888,0.421
551889,0.384
551890,0.158
551891,0.552
551892,0.275
551893,0.249
551894,0.221
551895,0.512
551896,0.382
551897,0.353
551898,0.131
551899,0.314
551900,0.559
551901,0.109
551902,0.789
551903,0.485
551904,0.382
551905,0.081
551906,0.283
551907,0.803
551908,0.184
551909,0.055
551910,0.598
551911,0.244
551912,0.186
551913,0.426
551914,0.364
551915,0.359
551916,0.532
551917,0.665
551918,0.347
551919,0.245
551920,0.632
551921,0.214
551922,0.402
551923,0.348
551924,0.305
551925,0.289
551926,0.218
551927,0.196
551928,0.337
551929,0.125
551930,0.397
551931,0.501
551932,0.126
551933,0.377
551934,0.414
551935,0.104
551936,0.302
551937,0.11
551938,0.352
551939,0.484
551940,0.349
551941,0.337
551942,0.321
551943,0.302
551944,0.243
551945,0.441
551946,0.738
551947,0.191
551948,0.447
551949,0.187
551950,0.772
551951,0.383
551952,0.503
551953,0.253
551954,0.387
551955,0.269
551956,0.554
551957,0.405
551958,0.188
551959,0.163
551960,0.336
551961,0.37
551962,0.338
551963,0.42
551964,0.145
551965,0.52
551966,0.112
551967,0.393
551968,0.363
551969,0.753
551970,0.572
551971,0.092
551972,0.487
551973,0.238
551974,0.578
551975,0.266
551976,0.461
551977,0.322
551978,0.37
551979,0.329
551980,0.35
551981,0.066
551982,0.419
551983,0.636
551984,0.195
551985,0.381
551986,0.488
551987,0.341
551988,0.174
551989,0.201
551990,0.485
551991,0.139
551992,0.381
551993,0.783
551994,0.482
551995,0.322
551996,0.385
551997,0.3
551998,0.416
551999,0.186
552000,0.47
552001,0.301
552002,0.384
552003,0.299
552004,0.275
552005,0.483
552006,0.371
552007,0.335
552008,0.541
552009,0.337
552010,0.302
552011,0.571
552012,0.648
552013,0.299
552014,0.356
552015,0.495
552016,0.451
552017,0.233
552018,0.219
552019,0.502
552020,0.414
552021,0.277
552022,0.35
552023,0.199
552024,0.267
552025,0.091
552026,0.339
552027,0.413
552028,0.284
552029,0.422
552030,0.471
552031,0.285
552032,0.44
552033,0.823
552034,0.268
552035,0.372
552036,0.37
552037,0.349
552038,0.246
552039,0.413
552040,0.147
552041,0.178
552042,0.227
552043,0.299
552044,0.362
552045,0.045
552046,0.125
552047,0.041
552048,0.491
552049,0.19
552050,0.473
552051,0.558
552052,0.325
552053,0.332
552054,0.276
552055,0.332
552056,0.224
552057,0.417
552058,0.371
552059,0.338
552060,0.488
552061,0.223
552062,0.375
552063,0.25
552064,0.303
552065,0.54
552066,0.187
552067,0.246
552068,0.28
552069,0.218
552070,0.303
552071,0.127
552072,0.128
552073,0.138
552074,0.542
552075,0.446
552076,0.555
552077,0.548
552078,0.329
552079,0.505
552080,0.175
552081,0.336
552082,0.359
552083,0.613
552084,0.634
552085,0.249
552086,0.387
552087,0.318
552088,0.41
552089,0.297
552090,0.299
552091,0.203
552092,0.27
552093,0.177
552094,0.119
552095,0.176
552096,0.228
552097,0.387
552098,0.566
552099,0.146
552100,0.485
552101,0.387
552102,0.565
552103,0.43
552104,0.545
552105,0.37
552106,0.514
552107,0.668
552108,0.313
552109,0.558
552110,0.11
552111,0.124
552112,0.311
552113,0.169
552114,0.159
552115,0.6
552116,0.352
552117,0.28
552118,0.463
552119,0.054
552120,0.282
552121,0.285
552122,0.476
552123,0.124
552124,0.411
552125,0.334
552126,0.121
552127,0.451
552128,0.575
552129,0.205
552130,0.296
552131,0.091
552132,0.503
552133,0.332
552134,0.385
552135,0.534
552136,0.231
552137,0.301
552138,0.6
552139,0.322
552140,0.566
552141,0.543
552142,0.409
552143,0.45
552144,0.437
552145,0.629
552146,0.191
552147,0.392
552148,0.268
552149,0.47
552150,0.167
552151,0.347
552152,0.483
552153,0.54
552154,0.337
552155,0.134
552156,0.462
552157,0.203
552158,0.429
552159,0.422
552160,0.496
552161,0.289
552162,0.21
552163,0.33
552164,0.036
552165,0.319
552166,0.519
552167,0.582
552168,0.159
552169,0.326
552170,0.422
552171,0.671
552172,0.31
552173,0.105
552174,0.175
552175,0.289
552176,0.362
552177,0.515
552178,0.059
552179,0.112
552180,0.627
552181,0.442
552182,0.249
552183,0.198
552184,0.351
552185,0.345
552186,0.325
552187,0.378
552188,0.336
552189,0.162
552190,0.182
552191,0.313
552192,0.282
552193,0.285
552194,0.334
552195,0.492
552196,0.306
552197,0.443
552198,0.317
552199,0.262
552200,0.566
552201,0.405
552202,0.338
552203,0.283
552204,0.253
552205,0.818
552206,0.34
552207,0.269
552208,0.228
552209,0.362
552210,0.362
552211,0.336
552212,0.218
552213,0.383
552214,0.298
552215,0.337
552216,0.374
552217,0.656
552218,0.484
552219,0.319
552220,0.225
552221,0.523
552222,0.282
552223,0.385
552224,0.267
552225,0.336
552226,0.339
552227,0.433
552228,0.29
552229,0.186
552230,0.198
552231,0.446
552232,0.423
552233,0.309
552234,0.31
552235,0.503
552236,0.714
552237,0.323
552238,0.484
552239,0.486
552240,0.294
552241,0.273
552242,0.311
552243,0.324
552244,0.587
552245,0.28
552246,0.28
552247,0.691
552248,0.102
552249,0.284
552250,0.507
552251,0.27
552252,0.413
552253,0.181
552254,0.385
552255,0.182
552256,0.592
552257,0.423
552258,0.316
552259,0.232
552260,0.454
552261,0.541
552262,0.35
552263,0.193
552264,0.369
552265,0.383
552266,0.19
552267,0.663
552268,0.379
552269,0.297
552270,0.282
552271,0.33
552272,0.219
552273,0.079
552274,0.424
552275,0.759
552276,0.438
552277,0.125
552278,0.126
552279,0.489
552280,0.41
552281,0.67
552282,0.322
552283,0.413
552284,0.292
552285,0.49
552286,0.356
552287,0.274
552288,0.5
552289,0.115
552290,0.298
552291,0.379
552292,0.504
552293,0.357
552294,0.342
552295,0.314
552296,0.471
552297,0.296
552298,0.301
552299,0.282
552300,0.396
552301,0.408
552302,0.23
552303,0.219
552304,0.383
552305,0.072
552306,0.355
552307,0.385
552308,0.208
552309,0.577
552310,0.175
552311,0.437
552312,0.431
552313,0.277
552314,0.226
552315,0.316
552316,0.305
552317,0.448
552318,0.125
552319,0.129
552320,0.313
552321,0.123
552322,0.327
552323,0.539
552324,0.403
552325,0.408
552326,0.665
552327,0.593
552328,0.39
552329,0.321
552330,0.215
552331,0.221
552332,0.191
552333,0.148
552334,0.807
552335,0.374
552336,0.454
552337,0.64
552338,0.545
552339,0.46
552340,0.428
552341,0.449
552342,0.345
552343,0.611
552344,0.634
552345,0.114
552346,0.52
552347,0.295
552348,0.328
552349,0.286
552350,0.727
552351,0.307
552352,0.485
552353,0.219
552354,0.167
552355,0.344
552356,0.163
552357,0.277
552358,0.34
552359,0.388
552360,0.243
552361,0.093
552362,0.554
552363,0.444
552364,0.422
552365,0.181
552366,0.468
552367,0.449
552368,0.19
552369,0.126
552370,0.192
552371,0.225
552372,0.419
552373,0.45
552374,0.346
552375,0.466
552376,0.254
552377,0.499
552378,0.365
552379,0.113
552380,0.261
552381,0.332
552382,0.318
552383,0.122
552384,0.467
552385,0.478
552386,0.277
552387,0.382
552388,0.363
552389,0.34
552390,0.536
552391,0.303
552392,0.354
552393,0.245
552394,0.22
552395,0.331
552396,0.52
552397,0.358
552398,0.312
552399,0.301
552400,0.557
552401,0.187
552402,0.297
552403,0.124
552404,0.129
552405,0.356
552406,0.38
552407,0.638
552408,0.381
552409,0.331
552410,0.217
552411,0.149
552412,0.303
552413,0.375
552414,0.369
552415,0.399
552416,0.417
552417,0.412
552418,0.312
552419,0.512
552420,0.485
552421,0.376
552422,0.316
552423,0.332
552424,0.401
552425,0.381
552426,0.373
552427,0.281
552428,0.302
552429,0.337
552430,0.331
552431,0.298
552432,0.531
552433,0.07
552434,0.299
552435,0.295
552436,0.477
552437,0.455
552438,0.602
552439,0.323
552440,0.734
552441,0.288
552442,0.119
552443,0.215
552444,0.553
552445,0.339
552446,0.552
552447,0.281
552448,0.367
552449,0.495
552450,0.551
552451,0.066
552452,0.303
552453,0.162
552454,0.61
552455,0.129
552456,0.146
552457,0.334
552458,0.421
552459,0.042
552460,0.041
552461,0.285
552462,0.182
552463,0.243
552464,0.425
552465,0.343
552466,0.55
552467,0.502
552468,0.567
552469,0.39
552470,0.483
552471,0.11
552472,0.488
552473,0.299
552474,0.485
552475,0.548
552476,0.28
552477,0.383
552478,0.571
552479,0.366
552480,0.392
552481,0.155
552482,0.397
552483,0.127
552484,0.208
552485,0.219
552486,0.517
552487,0.612
552488,0.3
552489,0.07
552490,0.221
552491,0.206
552492,0.134
552493,0.295
552494,0.496
552495,0.13
552496,0.574
552497,0.19
552498,0.34
552499,0.278
552500,0.359
552501,0.507
552502,0.706
552503,0.182
552504,0.551
552505,0.416
552506,0.594
552507,0.105
552508,0.217
552509,0.396
552510,0.428
552511,0.74
552512,0.384
552513,0.233
552514,0.185
552515,0.21
552516,0.736
552517,0.402
552518,0.582
552519,0.333
552520,0.415
552521,0.479
552522,0.327
552523,0.389
552524,0.327
552525,0.119
552526,0.206
552527,0.515
552528,0.33
552529,0.16
552530,0.339
552531,0.317
552532,0.331
552533,0.423
552534,0.384
552535,0.563
552536,0.14
552537,0.482
552538,0.329
552539,0.305
552540,0.094
552541,0.545
552542,0.136
552543,0.172
552544,0.271
552545,0.338
552546,0.125
552547,0.502
552548,0.185
552549,0.491
552550,0.484
552551,0.339
552552,0.215
552553,0.4
552554,0.298
552555,0.853
552556,0.246
552557,0.073
552558,0.307
552559,0.328
552560,0.393
552561,0.253
552562,0.547
552563,0.222
552564,0.119
552565,0.319
552566,0.188
552567,0.433
552568,0.183
552569,0.335
552570,0.416
552571,0.289
552572,0.496
552573,0.296
552574,0.318
552575,0.421
552576,0.222
552577,0.277
552578,0.392
552579,0.288
552580,0.126
552581,0.525
552582,0.114
552583,0.317
552584,0.292
552585,0.126
552586,0.368
552587,0.369
552588,0.415
552589,0.406
552590,0.536
552591,0.312
552592,0.409
552593,0.323
552594,0.303
552595,0.294
552596,0.38
552597,0.192
552598,0.321
552599,0.388
552600,0.365
552601,0.207
552602,0.363
552603,0.484
552604,0.543
552605,0.189
552606,0.345
552607,0.291
552608,0.664
552609,0.278
552610,0.287
552611,0.537
552612,0.324
552613,0.415
552614,0.239
552615,0.151
552616,0.226
552617,0.317
552618,0.286
552619,0.386
552620,0.572
552621,0.622
552622,0.073
552623,0.13
552624,0.253
552625,0.571
552626,0.476
552627,0.5
552628,0.064
552629,0.315
552630,0.453
552631,0.143
552632,0.221
552633,0.352
552634,0.173
552635,0.34
552636,0.367
552637,0.704
552638,0.158
552639,0.504
552640,0.547
552641,0.367
552642,0.285
552643,0.543
552644,0.633
552645,0.132
552646,0.158
552647,0.38
552648,0.311
552649,0.293
552650,0.294
552651,0.502
552652,0.362
552653,0.689
552654,0.429
552655,0.248
552656,0.504
552657,0.216
552658,0.462
552659,0.252
552660,0.339
552661,0.33
552662,0.399
552663,0.654
552664,0.252
552665,0.469
552666,0.331
552667,0.324
552668,0.088
552669,0.29
552670,0.306
552671,0.321
552672,0.16
552673,0.41
552674,0.329
552675,0.14
552676,0.273
552677,0.347
552678,0.381
552679,0.185
552680,0.324
552681,0.748
552682,0.416
552683,0.297
552684,0.16
552685,0.312
552686,0.327
552687,0.373
552688,0.228
552689,0.561
552690,0.163
552691,0.372
552692,0.722
552693,0.3
552694,0.499
552695,0.491
552696,0.485
552697,0.316
552698,0.312
552699,0.428
552700,0.383
552701,0.658
552702,0.758
552703,0.224
552704,0.511
552705,0.24
552706,0.321
552707,0.334
552708,0.366
552709,0.694
552710,0.347
552711,0.373
552712,0.308
552713,0.369
552714,0.51
552715,0.383
552716,0.601
552717,0.298
552718,0.793
552719,0.288
552720,0.141
552721,0.556
552722,0.441
552723,0.562
552724,0.158
552725,0.139
552726,0.147
552727,0.445
552728,0.324
552729,0.148
552730,0.26
552731,0.203
552732,0.384
552733,0.346
552734,0.34
552735,0.299
552736,0.324
552737,0.369
552738,0.468
552739,0.291
552740,0.666
552741,0.632
552742,0.529
552743,0.246
552744,0.165
552745,0.526
552746,0.386
552747,0.243
552748,0.492
552749,0.196
552750,0.301
552751,0.552
552752,0.135
552753,0.456
552754,0.064
552755,0.195
552756,0.178
552757,0.724
552758,0.176
552759,0.281
552760,0.141
552761,0.592
552762,0.391
552763,0.411
552764,0.303
552765,0.603
552766,0.749
552767,0.705
552768,0.746
552769,0.31
552770,0.522
552771,0.344
552772,0.24
552773,0.171
552774,0.091
552775,0.257
552776,0.417
552777,0.122
552778,0.127
552779,0.18
552780,0.296
552781,0.517
552782,0.089
552783,0.393
552784,0.46
552785,0.296
552786,0.214
552787,0.381
552788,0.187
552789,0.419
552790,0.319
552791,0.555
552792,0.278
552793,0.454
552794,0.591
552795,0.143
552796,0.109
552797,0.26
552798,0.207
552799,0.804
552800,0.558
552801,0.313
552802,0.32
552803,0.306
552804,0.33
552805,0.485
552806,0.225
552807,0.393
552808,0.086
552809,0.747
552810,0.326
552811,0.214
552812,0.463
552813,0.388
552814,0.61
552815,0.586
552816,0.273
552817,0.245
552818,0.261
552819,0.335
552820,0.527
552821,0.256
552822,0.501
552823,0.303
552824,0.244
552825,0.395
552826,0.432
552827,0.414
552828,0.249
552829,0.178
552830,0.523
552831,0.26
552832,0.291
552833,0.128
552834,0.472
552835,0.308
552836,0.245
552837,0.278
552838,0.271
552839,0.319
552840,0.361
552841,0.222
552842,0.502
552843,0.06
552844,0.207
552845,0.502
552846,0.461
552847,0.302
552848,0.561
552849,0.294
552850,0.442
552851,0.317
552852,0.361
552853,0.175
552854,0.371
552855,0.31
552856,0.368
552857,0.374
552858,0.315
552859,0.066
552860,0.489
552861,0.688
552862,0.531
552863,0.54
552864,0.39
552865,0.37
552866,0.426
552867,0.488
552868,0.354
552869,0.31
552870,0.3
552871,0.533
552872,0.391
552873,0.485
552874,0.516
552875,0.503
552876,0.279
552877,0.487
552878,0.297
552879,0.132
552880,0.319
552881,0.549
552882,0.281
552883,0.135
552884,0.14
552885,0.405
552886,0.187
552887,0.505
552888,0.222
552889,0.22
552890,0.719
552891,0.297
552892,0.53
552893,0.321
552894,0.371
552895,0.544
552896,0.633
552897,0.332
552898,0.125
552899,0.156
552900,0.325
552901,0.03
552902,0.403
552903,0.344
552904,0.046
552905,0.491
552906,0.134
552907,0.283
552908,0.424
552909,0.382
552910,0.16
552911,0.239
552912,0.341
552913,0.666
552914,0.091
552915,0.235
552916,0.156
552917,0.669
552918,0.444
552919,0.093
552920,0.368
552921,0.528
552922,0.534
552923,0.297
552924,0.189
552925,0.377
552926,0.271
552927,0.333
552928,0.646
552929,0.526
552930,0.492
552931,0.412
552932,0.336
552933,0.263
552934,0.498
552935,0.527
552936,0.573
552937,0.072
552938,0.54
552939,0.294
552940,0.299
552941,0.316
552942,0.5
552943,0.247
552944,0.742
552945,0.375
552946,0.356
552947,0.475
552948,0.277
552949,0.473
552950,0.156
552951,0.466
552952,0.183
552953,0.629
552954,0.2
552955,0.273
552956,0.278
552957,0.308
552958,0.65
552959,0.064
552960,0.374
552961,0.421
552962,0.145
552963,0.08
552964,0.184
552965,0.188
552966,0.388
552967,0.112
552968,0.467
552969,0.264
552970,0.511
552971,0.53
552972,0.411
552973,0.286
552974,0.273
552975,0.101
552976,0.487
552977,0.289
552978,0.508
552979,0.505
552980,0.527
552981,0.244
552982,0.239
552983,0.048
552984,0.076
552985,0.119
552986,0.208
552987,0.346
552988,0.13
552989,0.203
552990,0.56
552991,0.18
552992,0.238
552993,0.327
552994,0.046
552995,0.301
552996,0.319
552997,0.5
552998,0.567
552999,0.272
553000,0.152
553001,0.364
553002,0.565
553003,0.521
553004,0.383
553005,0.524
553006,0.319
553007,0.552
553008,0.404
553009,0.186
553010,0.385
553011,0.609
553012,0.545
